Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
20.910,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.3,3194,3,71.0,14.56,13.9,49.6,71.2,73.8,733,1732915,-1.0,3.05,
20.915,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.3,3183,3,71.0,14.56,13.9,49.6,71.1,73.8,733,1732915,-1.0,3.05,
20.920,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.3,3187,3,71.0,14.56,13.9,49.6,71.1,73.8,733,1732915,-1.0,3.05,
20.925,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.3,3201,3,71.0,14.56,13.9,49.6,71.1,73.8,733,1732915,-1.0,3.05,
20.930,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.5,3225,3,71.0,14.55,13.9,49.6,71.1,73.8,733,1732915,-1.0,3.05,
20.935,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.5,3244,3,71.0,14.55,13.9,49.6,71.1,73.8,733,1732915,-1.0,3.05,
20.940,13.0012591,79.9868832,73.8,0.1,0.2,102.2,118.0,0.146,12,-38.5,3259,3,71.0,14.55,13.9,49.6,71.0,73.8,734,1732915,24.6,3.05,
20.945,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.5,3264,3,71.0,14.55,13.9,49.6,71.0,73.7,734,1732915,24.6,3.05,
20.950,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.6,3261,3,71.0,14.51,13.9,49.6,71.0,73.7,734,1732915,24.6,3.04,
20.955,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.6,3250,3,71.0,14.51,13.9,49.6,71.0,73.7,734,1732915,24.6,3.04,
20.960,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.6,3236,3,71.0,14.51,13.9,49.6,71.0,73.7,734,1732915,24.6,3.04,
20.965,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.6,3221,3,71.0,14.51,13.9,49.6,71.0,73.7,734,1732915,24.6,3.04,
20.970,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.8,3205,3,71.0,14.49,13.0,49.6,71.0,73.7,734,1732915,24.6,3.05,
20.975,13.0012591,79.9868832,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.8,3192,3,71.0,14.49,13.0,49.6,71.0,73.7,734,1732915,24.6,3.05,
20.980,13.0012663,79.9868836,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.8,3187,3,71.0,14.49,13.0,49.6,71.0,73.7,734,1732915,24.6,3.05,
20.985,13.0012663,79.9868836,73.7,0.1,0.2,102.2,118.0,0.146,12,-38.8,3190,3,71.0,14.49,13.0,49.6,71.0,73.7,734,1732915,24.6,3.05,
20.990,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-41.0,3198,3,71.0,14.50,8.2,49.6,71.0,73.7,735,1732919,-1.0,3.04,
20.995,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-41.0,3212,3,71.0,14.50,8.2,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.000,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-41.0,3234,3,71.0,14.50,8.2,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.005,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-41.0,3258,3,71.0,14.50,8.2,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.010,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-43.3,3279,3,71.0,14.53,5.3,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.015,13.0012663,79.9868836,73.7,-0.1,0.1,101.7,118.2,0.146,12,-43.3,3301,3,71.0,14.53,5.3,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.020,13.0012734,79.9868841,73.7,-0.1,0.1,101.7,118.2,0.146,12,-43.3,3316,3,71.0,14.53,5.3,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.025,13.0012734,79.9868841,73.7,-0.1,0.1,101.7,118.2,0.146,12,-43.3,3317,3,71.0,14.53,5.3,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.030,13.0012734,79.9868841,73.7,-0.1,0.1,101.7,118.2,0.146,12,-46.1,3295,3,71.0,14.55,5.9,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.035,13.0012734,79.9868841,73.7,-0.1,0.1,101.7,118.2,0.146,12,-46.1,3273,3,71.0,14.55,5.9,49.6,71.0,73.7,735,1732919,-1.0,3.04,
21.040,13.0012734,79.9868841,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.1,3241,3,71.0,14.55,5.9,49.6,71.0,73.7,736,1732919,-34.9,3.04,
21.045,13.0012734,79.9868841,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.1,3210,3,71.0,14.55,5.9,49.6,71.0,73.7,736,1732919,-34.9,3.04,
21.050,13.0012734,79.9868841,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.3,3173,3,71.0,14.55,8.0,49.6,71.0,73.7,736,1732919,-34.9,3.04,
21.055,13.0012734,79.9868841,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.3,3147,3,71.0,14.55,8.0,49.6,71.0,73.7,736,1732919,-34.9,3.04,
21.060,13.0012806,79.9868843,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.3,3121,3,71.0,14.55,8.0,49.6,71.0,73.7,736,1732919,-34.9,3.04,
21.065,13.0012806,79.9868843,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.3,3109,3,71.0,14.55,8.0,49.6,71.1,73.7,736,1732919,-34.9,3.04,
21.070,13.0012806,79.9868843,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.9,3108,3,71.0,14.53,8.8,49.6,71.1,73.7,736,1732919,-34.9,3.04,
21.075,13.0012806,79.9868843,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.9,3115,3,71.0,14.53,8.8,49.6,71.1,73.7,736,1732919,-34.9,3.04,
21.080,13.0012806,79.9868843,73.7,-0.1,0.4,101.2,118.2,0.146,12,-46.9,3127,3,71.0,14.53,8.8,49.6,71.1,73.7,736,1732919,-34.9,3.04,
21.085,13.0012806,79.9868843,73.8,-0.1,0.4,101.2,118.2,0.146,12,-46.9,3133,3,71.0,14.53,8.8,49.6,71.1,73.8,736,1732919,-34.9,3.04,
21.090,13.0012806,79.9868843,73.8,-0.1,0.4,101.3,117.7,0.146,12,-46.9,3143,3,71.0,14.51,8.6,49.6,71.2,73.8,737,1732919,-45.3,3.03,
21.095,13.0012806,79.9868843,73.8,-0.1,0.4,101.3,117.7,0.146,12,-46.9,3156,3,71.0,14.51,8.6,49.6,71.2,73.8,737,1732919,-45.3,3.03,
21.100,13.0012880,79.9868844,73.8,-0.1,0.4,101.3,117.7,0.146,12,-46.9,3173,3,72.0,14.51,8.6,49.6,71.2,73.8,737,1732919,-45.3,3.03,
21.105,13.0012880,79.9868844,73.9,-0.1,0.4,101.3,117.7,0.146,12,-46.9,3185,3,72.0,14.51,8.6,49.6,71.2,73.9,737,1732919,-45.3,3.03,
21.110,13.0012880,79.9868844,73.9,-0.1,0.4,101.3,117.7,0.146,12,-47.0,3200,3,72.0,14.48,10.5,49.6,71.2,73.9,737,1732919,-45.3,3.03,
21.115,13.0012880,79.9868844,73.9,-0.1,0.4,101.3,117.7,0.146,12,-47.0,3214,3,72.0,14.48,10.5,49.6,71.2,73.9,737,1732919,-45.3,3.03,
21.120,13.0012880,79.9868844,73.9,-0.1,0.4,101.3,117.7,0.146,12,-47.0,3226,3,72.0,14.48,10.5,49.6,71.3,73.9,737,1732919,-45.3,3.03,
21.125,13.0012880,79.9868844,74.0,-0.1,0.4,101.3,117.7,0.146,12,-47.0,3232,3,72.0,14.48,10.5,49.6,71.3,74.0,737,1732919,-45.3,3.03,
21.130,13.0012880,79.9868844,74.0,-0.1,0.4,101.3,117.7,0.146,12,-46.7,3231,3,72.0,14.47,11.5,49.6,71.3,74.0,737,1732919,-45.3,3.03,
21.135,13.0012880,79.9868844,74.0,-0.1,0.4,101.3,117.7,0.146,12,-46.7,3228,3,72.0,14.47,11.5,49.6,71.3,74.0,737,1732919,-45.3,3.03,
21.140,13.0012953,79.9868844,74.0,0.0,0.2,102.0,118.0,0.146,12,-46.7,3221,3,72.0,14.47,11.5,49.6,71.3,74.0,738,1732919,16.8,3.03,
21.145,13.0012953,79.9868844,74.0,0.0,0.2,102.0,118.0,0.146,12,-46.7,3211,3,72.0,14.47,11.5,49.6,71.3,74.0,738,1732919,16.8,3.03,
21.150,13.0012953,79.9868844,74.0,0.0,0.2,102.0,118.0,0.146,12,-46.7,3199,3,72.0,14.48,11.9,49.5,71.3,74.0,738,1732919,16.8,3.03,
21.155,13.0012953,79.9868844,74.0,0.0,0.2,102.0,118.0,0.146,12,-46.7,3188,3,72.0,14.48,11.9,49.5,71.3,74.0,738,1732919,16.8,3.03,
21.160,13.0012953,79.9868844,74.0,0.0,0.2,102.0,118.0,0.146,12,-46.7,3179,3,72.0,14.48,11.9,49.5,71.4,74.0,738,1732919,16.8,3.03,
21.165,13.0012953,79.9868844,74.1,0.0,0.2,102.0,118.0,0.146,12,-46.7,3174,3,72.0,14.48,11.9,49.5,71.4,74.1,738,1732919,16.8,3.03,
21.170,13.0012953,79.9868844,74.1,0.0,0.2,102.0,118.0,0.146,12,-46.1,3175,3,72.0,14.51,14.2,49.5,71.4,74.1,738,1732919,16.8,3.03,
21.175,13.0012953,79.9868844,74.1,0.0,0.2,102.0,118.0,0.146,12,-46.1,3182,3,72.0,14.51,14.2,49.5,71.4,74.1,738,1732919,16.8,3.03,
21.180,13.0013027,79.9868844,74.1,0.0,0.2,102.0,118.0,0.146,12,-46.1,3191,3,72.0,14.51,14.2,49.5,71.5,74.1,738,1732919,16.8,3.03,
21.185,13.0013027,79.9868844,74.1,0.0,0.2,102.0,118.0,0.146,12,-46.1,3202,3,72.0,14.51,14.2,49.5,71.5,74.1,738,1732919,16.8,3.03,
21.190,13.0013027,79.9868844,74.1,0.0,0.2,101.8,117.8,0.146,12,-45.4,3213,3,72.0,14.54,14.6,49.5,71.5,74.1,739,1732923,-6.2,3.03,
21.195,13.0013027,79.9868844,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.4,3218,3,72.0,14.54,14.6,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.200,13.0013027,79.9868844,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.4,3224,3,72.0,14.54,14.6,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.205,13.0013027,79.9868844,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.4,3227,3,72.0,14.54,14.6,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.210,13.0013027,79.9868844,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.2,3229,3,72.0,14.56,15.2,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.215,13.0013027,79.9868844,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.2,3230,3,72.0,14.56,15.2,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.220,13.0013100,79.9868841,74.2,0.0,0.2,101.8,117.8,0.146,12,-45.2,3229,3,72.0,14.56,15.2,49.5,71.6,74.2,739,1732923,-6.2,3.03,
21.225,13.0013100,79.9868841,74.3,0.0,0.2,101.8,117.8,0.146,12,-45.2,3230,3,72.0,14.56,15.2,49.5,71.6,74.3,739,1732923,-6.2,3.03,
21.230,13.0013100,79.9868841,74.3,0.0,0.2,101.8,117.8,0.146,12,-45.2,3233,3,72.0,14.53,16.2,49.5,71.6,74.3,739,1732923,-6.2,3.03,
21.235,13.0013100,79.9868841,74.3,0.0,0.2,101.8,117.8,0.146,12,-45.2,3236,3,72.0,14.53,16.2,49.5,71.6,74.3,739,1732923,-6.2,3.03,
21.240,13.0013100,79.9868841,74.3,-0.1,0.0,101.8,117.5,0.147,12,-45.2,3240,3,72.0,14.53,16.2,49.5,71.6,74.3,740,1732923,-1.0,3.03,
21.245,13.0013100,79.9868841,74.3,-0.1,0.0,101.8,117.5,0.147,12,-45.2,3244,3,72.0,14.53,16.2,49.5,71.6,74.3,740,1732923,-1.0,3.03,
21.250,13.0013100,79.9868841,74.3,-0.1,0.0,101.8,117.5,0.147,12,-46.0,3243,3,72.0,14.49,16.0,49.5,71.6,74.3,740,1732923,-1.0,3.03,
21.255,13.0013100,79.9868841,74.3,-0.1,0.0,101.8,117.5,0.147,12,-46.0,3239,3,72.0,14.49,16.0,49.5,71.7,74.3,740,1732923,-1.0,3.03,
21.260,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-46.0,3234,3,72.0,14.49,16.0,49.5,71.6,74.4,740,1732923,-1.0,3.03,
21.265,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-46.0,3229,3,72.0,14.49,16.0,49.5,71.7,74.4,740,1732923,-1.0,3.03,
21.270,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-45.5,3224,3,72.0,14.49,16.2,49.5,71.7,74.4,740,1732923,-1.0,3.04,
21.275,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-45.5,3223,3,72.0,14.49,16.2,49.5,71.7,74.4,740,1732923,-1.0,3.04,
21.280,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-45.5,3225,3,72.0,14.49,16.2,49.5,71.7,74.4,740,1732923,-1.0,3.04,
21.285,13.0013171,79.9868836,74.4,-0.1,0.0,101.8,117.5,0.147,12,-45.5,3235,3,72.0,14.49,16.2,49.5,71.7,74.4,740,1732923,-1.0,3.04,
21.290,13.0013171,79.9868836,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3244,3,72.0,14.52,16.6,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.295,13.0013171,79.9868836,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3252,3,72.0,14.52,16.6,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.300,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3254,3,72.0,14.52,16.6,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.305,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3252,3,72.0,14.52,16.6,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.310,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3245,3,72.0,14.55,17.1,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.315,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3236,3,72.0,14.55,17.1,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.320,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3228,3,72.0,14.55,17.1,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.325,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.3,3222,3,72.0,14.55,17.1,49.5,71.7,74.4,741,1732923,-28.8,3.03,
21.330,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.2,3223,3,72.0,14.56,19.5,49.5,71.6,74.4,741,1732923,-28.8,3.03,
21.335,13.0013244,79.9868828,74.4,0.0,0.2,101.5,117.0,0.147,12,-45.2,3232,3,72.0,14.56,19.5,49.5,71.6,74.4,741,1732923,-28.8,3.03,
21.340,13.0013316,79.9868821,74.4,-0.1,0.2,101.6,117.7,0.147,12,-45.2,3245,3,72.0,14.56,19.5,49.5,71.6,74.4,742,1732923,-144.0,3.03,
21.345,13.0013316,79.9868821,74.4,-0.1,0.2,101.6,117.7,0.147,12,-45.2,3256,3,72.0,14.56,19.5,49.5,71.6,74.4,742,1732923,-144.0,3.03,
21.350,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-41.5,3266,3,72.0,14.52,20.7,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.355,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-41.5,3270,3,72.0,14.52,20.7,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.360,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-41.5,3269,3,72.0,14.52,20.7,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.365,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-41.5,3266,3,72.0,14.52,20.7,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.370,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-39.5,3262,3,72.0,14.47,21.6,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.375,13.0013316,79.9868821,74.5,-0.1,0.2,101.6,117.7,0.147,12,-39.5,3259,3,72.0,14.47,21.6,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.380,13.0013387,79.9868810,74.5,-0.1,0.2,101.6,117.7,0.147,12,-39.5,3257,3,72.0,14.47,21.6,49.5,71.7,74.5,742,1732923,-144.0,3.03,
21.385,13.0013387,79.9868810,74.5,-0.1,0.2,101.6,117.7,0.147,12,-39.5,3262,3,72.0,14.47,21.6,49.5,71.6,74.5,742,1732923,-144.0,3.03,
21.390,13.0013387,79.9868810,74.5,0.0,0.3,101.4,117.5,0.147,12,-37.3,3271,3,72.0,14.47,24.1,49.5,71.6,74.5,743,1732927,-4.9,3.03,
21.395,13.0013387,79.9868810,74.5,0.0,0.3,101.4,117.5,0.147,12,-37.3,3286,3,72.0,14.47,24.1,49.5,71.6,74.5,743,1732927,-4.9,3.03,
21.400,13.0013387,79.9868810,74.5,0.0,0.3,101.4,117.5,0.147,12,-37.3,3298,3,72.0,14.47,24.1,49.5,71.6,74.5,743,1732927,-4.9,3.03,
21.405,13.0013387,79.9868810,74.6,0.0,0.3,101.4,117.5,0.147,12,-37.3,3304,3,72.0,14.47,24.1,49.5,71.6,74.6,743,1732927,-4.9,3.03,
21.410,13.0013387,79.9868810,74.6,0.0,0.3,101.4,117.5,0.147,12,-36.5,3304,3,72.0,14.50,25.1,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.415,13.0013387,79.9868810,74.6,0.0,0.3,101.4,117.5,0.147,12,-36.5,3298,3,72.0,14.50,25.1,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.420,13.0013459,79.9868800,74.6,0.0,0.3,101.4,117.5,0.147,12,-36.5,3291,3,72.0,14.50,25.1,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.425,13.0013459,79.9868800,74.6,0.0,0.3,101.4,117.5,0.147,12,-36.5,3285,3,72.0,14.50,25.1,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.430,13.0013459,79.9868800,74.6,0.0,0.3,101.4,117.5,0.147,12,-34.8,3281,3,72.0,14.53,26.6,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.435,13.0013459,79.9868800,74.6,0.0,0.3,101.4,117.5,0.147,12,-34.8,3282,3,72.0,14.53,26.6,49.5,71.7,74.6,743,1732927,-4.9,3.03,
21.440,13.0013459,79.9868800,74.6,-0.1,0.1,101.4,117.8,0.147,12,-34.8,3290,3,72.0,14.53,26.6,49.5,71.7,74.6,744,1732927,-1.0,3.03,
21.445,13.0013459,79.9868800,74.7,-0.1,0.1,101.4,117.8,0.147,12,-34.8,3304,3,72.0,14.53,26.6,49.5,71.7,74.7,744,1732927,-1.0,3.03,
21.450,13.0013459,79.9868800,74.7,-0.1,0.1,101.4,117.8,0.147,12,-35.1,3321,3,72.0,14.52,27.4,49.5,71.7,74.7,744,1732927,-1.0,3.02,
21.455,13.0013459,79.9868800,74.7,-0.1,0.1,101.4,117.8,0.147,12,-35.1,3335,3,72.0,14.52,27.4,49.5,71.8,74.7,744,1732927,-1.0,3.02,
21.460,13.0013533,79.9868788,74.7,-0.1,0.1,101.4,117.8,0.147,12,-35.1,3343,3,72.0,14.52,27.4,49.5,71.8,74.7,744,1732927,-1.0,3.02,
21.465,13.0013533,79.9868788,74.8,-0.1,0.1,101.4,117.8,0.147,12,-35.1,3346,3,72.0,14.52,27.4,49.5,71.8,74.8,744,1732927,-1.0,3.02,
21.470,13.0013533,79.9868788,74.8,-0.1,0.1,101.4,117.8,0.147,12,-34.7,3341,3,72.0,14.48,28.4,49.5,71.8,74.8,744,1732927,-1.0,3.03,
21.475,13.0013533,79.9868788,74.8,-0.1,0.1,101.4,117.8,0.147,12,-34.7,3332,3,72.0,14.48,28.4,49.5,71.8,74.8,744,1732927,-1.0,3.03,
21.480,13.0013533,79.9868788,74.8,-0.1,0.1,101.4,117.8,0.147,12,-34.7,3319,3,72.0,14.48,28.4,49.5,71.9,74.8,744,1732927,-1.0,3.03,
21.485,13.0013533,79.9868788,74.8,-0.1,0.1,101.4,117.8,0.147,12,-34.7,3304,3,72.0,14.48,28.4,49.5,71.9,74.8,744,1732927,-1.0,3.03,
21.490,13.0013533,79.9868788,74.8,-0.1,0.4,101.6,118.4,0.148,12,-34.7,3293,3,72.0,14.47,30.0,49.5,71.9,74.8,745,1732927,-49.2,3.03,
21.495,13.0013533,79.9868788,74.8,-0.1,0.4,101.6,118.4,0.148,12,-34.7,3287,3,72.0,14.47,30.0,49.5,71.9,74.8,745,1732927,-49.2,3.03,
21.500,13.0013604,79.9868774,74.8,-0.1,0.4,101.6,118.4,0.148,12,-34.7,3290,3,73.0,14.47,30.0,49.5,71.9,74.8,745,1732927,-49.2,3.03,
21.505,13.0013604,79.9868774,74.8,-0.1,0.4,101.6,118.4,0.148,12,-34.7,3300,3,73.0,14.47,30.0,49.5,71.9,74.8,745,1732927,-49.2,3.03,
21.510,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-34.8,3314,3,73.0,14.50,30.2,49.5,71.9,74.9,745,1732927,-49.2,3.03,
21.515,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-34.8,3333,3,73.0,14.50,30.2,49.5,71.9,74.9,745,1732927,-49.2,3.03,
21.520,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-34.8,3348,3,73.0,14.50,30.2,49.5,71.9,74.9,745,1732927,-49.2,3.03,
21.525,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-34.8,3364,3,73.0,14.50,30.2,49.5,72.0,74.9,745,1732927,-49.2,3.03,
21.530,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-36.1,3376,3,73.0,14.54,30.2,49.4,72.0,74.9,745,1732927,-49.2,3.03,
21.535,13.0013604,79.9868774,74.9,-0.1,0.4,101.6,118.4,0.148,12,-36.1,3386,3,73.0,14.54,30.2,49.4,72.0,74.9,745,1732927,-49.2,3.03,
21.540,13.0013676,79.9868759,75.0,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3392,3,73.0,14.54,30.2,49.4,72.0,75.0,746,1732927,-1.0,3.03,
21.545,13.0013676,79.9868759,75.0,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3389,3,73.0,14.54,30.2,49.4,72.0,75.0,746,1732927,-1.0,3.03,
21.550,13.0013676,79.9868759,75.0,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3379,3,73.0,14.50,30.2,49.4,72.1,75.0,746,1732927,-1.0,3.03,
21.555,13.0013676,79.9868759,75.0,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3366,3,73.0,14.50,30.2,49.4,72.1,75.0,746,1732927,-1.0,3.03,
21.560,13.0013676,79.9868759,75.0,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3347,3,73.0,14.50,30.2,49.4,72.2,75.0,746,1732927,-1.0,3.03,
21.565,13.0013676,79.9868759,75.1,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3324,3,73.0,14.50,30.2,49.4,72.2,75.1,746,1732927,-1.0,3.03,
21.570,13.0013676,79.9868759,75.1,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3298,3,73.0,14.48,30.9,49.4,72.2,75.1,746,1732927,-1.0,3.04,
21.575,13.0013676,79.9868759,75.1,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3280,3,73.0,14.48,30.9,49.4,72.3,75.1,746,1732927,-1.0,3.04,
21.580,13.0013747,79.9868740,75.2,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3262,3,72.0,14.48,30.9,49.4,72.3,75.2,746,1732927,-1.0,3.04,
21.585,13.0013747,79.9868740,75.2,-0.2,0.0,101.7,117.8,0.148,12,-36.1,3253,3,72.0,14.48,30.9,49.4,72.3,75.2,746,1732927,-1.0,3.04,
21.590,13.0013747,79.9868740,75.2,0.0,0.2,101.8,118.6,0.148,12,-36.3,3257,3,72.0,14.51,35.5,49.4,72.4,75.2,747,1732931,1.4,3.03,
21.595,13.0013747,79.9868740,75.2,0.0,0.2,101.8,118.6,0.148,12,-36.3,3269,3,72.0,14.51,35.5,49.4,72.5,75.2,747,1732931,1.4,3.03,
21.600,13.0013747,79.9868740,75.3,0.0,0.2,101.8,118.6,0.148,12,-36.3,3286,3,72.0,14.51,35.5,49.4,72.5,75.3,747,1732931,1.4,3.03,
21.605,13.0013747,79.9868740,75.3,0.0,0.2,101.8,118.6,0.148,12,-36.3,3312,3,72.0,14.51,35.5,49.4,72.5,75.3,747,1732931,1.4,3.03,
21.610,13.0013747,79.9868740,75.4,0.0,0.2,101.8,118.6,0.148,12,-36.3,3343,3,72.0,14.54,39.2,49.4,72.6,75.4,747,1732931,1.4,3.03,
21.615,13.0013747,79.9868740,75.4,0.0,0.2,101.8,118.6,0.148,12,-36.3,3377,3,72.0,14.54,39.2,49.4,72.6,75.4,747,1732931,1.4,3.03,
21.620,13.0013818,79.9868723,75.5,0.0,0.2,101.8,118.6,0.148,12,-36.3,3403,3,73.0,14.54,39.2,49.4,72.6,75.5,747,1732931,1.4,3.03,
21.625,13.0013818,79.9868723,75.5,0.0,0.2,101.8,118.6,0.148,12,-36.3,3426,3,73.0,14.54,39.2,49.4,72.7,75.5,747,1732931,1.4,3.03,
21.630,13.0013818,79.9868723,75.5,0.0,0.2,101.8,118.6,0.148,12,-36.6,3441,3,73.0,14.54,41.4,49.4,72.7,75.5,747,1732931,1.4,3.03,
21.635,13.0013818,79.9868723,75.5,0.0,0.2,101.8,118.6,0.148,12,-36.6,3445,3,73.0,14.54,41.4,49.4,72.8,75.5,747,1732931,1.4,3.03,
21.640,13.0013818,79.9868723,75.6,-0.1,0.1,101.9,117.9,0.149,12,-36.6,3441,3,73.0,14.54,41.4,49.4,72.8,75.6,748,1732931,-1184.6,3.03,
21.645,13.0013818,79.9868723,75.6,-0.1,0.1,101.9,117.9,0.149,12,-36.6,3428,3,73.0,14.54,41.4,49.4,72.9,75.6,748,1732931,-1184.6,3.03,
21.650,13.0013818,79.9868723,75.7,-0.1,0.1,101.9,117.9,0.149,12,-36.3,3410,3,73.0,14.50,42.3,49.4,72.9,75.7,748,1732931,-1184.6,3.04,
